trial_index,arrow,sound_onset_psy,sound_onset_dev,arrow_onset_psy,arrow_onset_dev,response_key,rt_psy,rt_dev
1,none,7.416203600000699,5153.079248,,,NaN,NaN,NaN
2,right,8.917042400000355,5154.5779325,8.917042400000355,5154.5779325,red,5146.0799148,0.4190246999996816
3,none,10.468773600000532,5156.1280673,,,NaN,NaN,NaN
4,right,11.969926800000394,5157.6295365000005,11.969926800000394,5157.6295365000005,red,5146.0763729,0.41676319999987754
5,none,13.521164800000406,5159.179968,,,NaN,NaN,NaN
6,left,15.022882500000378,5160.6821099,15.022882500000378,5160.6821099,False,5146.116349999999,0.4571225999998205
7,none,16.54124159999992,5162.1970354000005,,,NaN,5146.0309018,0.3751079999992726
8,left,18.04260020000038,5163.7018951,18.04260020000038,5163.7018951,False,5145.8153075,0.15601260000039474
9,left,19.544718300000568,5165.204028800001,19.544718300000568,5165.204028800001,False,5146.457068199999,0.797757699999238
10,none,21.04624270000022,5166.7042417,,,NaN,5146.2270446,0.5690456000002087
11,right,22.547427400000743,5168.2065835,22.547427400000743,5168.2065835,red,5146.060645799999,0.40148969999972905
12,left,24.09860860000026,5169.7577035,24.09860860000026,5169.7577035,False,5146.0767877,0.4176927999997133
