trial_index,arrow,sound_onset_psy,sound_onset_dev,arrow_onset_psy,arrow_onset_dev,response_key,rt_psy,rt_dev
1,none,21.136233700000048,4886.6629948,,,NaN,NaN,NaN
2,none,22.640761000000566,4888.1780804,,,NaN,4866.9450712,1.4077518000003693
3,none,24.159522599999946,4889.6953285,,,NaN,4865.7980232,0.2622172999999748
4,none,25.66082500000084,4891.1968585,,,NaN,4865.586639799999,0.05060629999934463
5,left,27.16208330000063,4892.6988405,27.16208330000063,4892.6988405,False,4865.8252618999995,0.28850469999997586
6,none,28.663681300000462,4894.2015743,,,NaN,4866.010266599999,0.4723735999996279
7,none,30.181453600000168,4895.7158721000005,,,NaN,4865.8766595,0.34224099999937607
8,right,31.683206200000313,4897.2193545,31.683206200000313,4897.2193545,red,4865.9214772,0.38532889999987674
9,none,33.23496360000081,4898.770475400001,,,NaN,4865.9231525,0.38764069999979256
10,none,34.73593150000033,4900.2721529,,,NaN,NaN,NaN
11,left,36.23783940000067,4901.7750238,36.23783940000067,4901.7750238,NaN,NaN,NaN
12,none,37.739442100000815,4903.2751673,,,NaN,NaN,NaN
