trial_index,arrow,sound_onset_psy,sound_onset_dev,arrow_onset_psy,arrow_onset_dev,response_key,rt_psy,rt_dev
1,none,12.958582899998873,1085.6857151000002,,,NaN,0.5818479000590742,0.5937994999999319
2,none,14.460503299953416,1087.1856914,,,NaN,NaN,NaN
3,none,15.96190210012719,1088.6871892000001,,,NaN,NaN,NaN
4,none,17.463329500053078,1090.1870221000001,,,NaN,NaN,NaN
5,none,18.964607800124213,1091.6874246,,,NaN,NaN,NaN
6,right,20.466338000027463,1093.1892219000001,20.466338000027463,1093.1892219000001,red,0.5331174000166357,0.54919289999998
7,none,21.967637500027195,1094.6900783,,,NaN,NaN,NaN
8,none,23.46863969997503,1096.1899642,,,NaN,0.9040663000196218,0.9221622000000025
9,none,24.952995900064707,1097.6896370000002,,,NaN,0.060694299871101975,0.06298419999984617
10,none,26.45513390004635,1099.1902215,,,NaN,0.5518676999490708,0.5566446000000269
11,left,27.95632250001654,1100.6905573000001,27.95632250001654,1100.6905573000001,False,0.4234694999177009,0.428311999999778
12,none,29.458002000115812,1102.1906214,,,NaN,0.47506470000371337,0.48160310000002937
13,none,30.959712600102648,1103.6918692000002,,,NaN,0.09021919989027083,0.09721569999987878
14,left,32.461717900121585,1105.1932078,32.461717900121585,1105.1932078,False,0.3601102998945862,0.3677259999999478
15,none,33.96258910000324,1106.6926396000001,,,NaN,0.22769790003076196,0.23682179999991604
16,none,35.464513699989766,1108.1924565000002,,,NaN,0.23771820007823408,0.24887129999979152
17,none,36.965659300098196,1109.6924424000001,,,NaN,NaN,NaN
18,none,38.46748200012371,1111.1923716000001,,,NaN,NaN,NaN
19,none,39.968898500083014,1112.6925641,,,NaN,0.6231662998907268,0.6384633000000122
20,right,41.47041120007634,1114.1932412,41.47041120007634,1114.1932412,red,0.44488659990020096,0.46118649999993977
21,none,42.97228830005042,1115.6939369000002,,,NaN,NaN,NaN
22,none,44.473572599934414,1117.1941526,,,NaN,NaN,NaN
23,none,45.99091610009782,1118.7164863,,,NaN,NaN,NaN
